APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 5386001,0,BP FILED,12/31/2010,2006 KEITH ST,,,201012317718,2,2,0,0,,,200000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/31/2010,,(n) 2-story building.,EJARDINE,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7286919043, -122.390309554)",86,2,9,1,8,10,3,58
APN 4211021,1,PL APPROVED,12/04/2015,1125 HAMPSHIRE ST,,2015-015019PRJ,,2,1,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/13/2015,Proposed addition of (N) dwelling unit to (E) SFH. Vehicle parking in front setback to be replaced with two bicycle parking spaces.,,ERUSSELL,PENDING,PENDING,PENDING,Mission,Mission (EN),Mission,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7535928379, -122.407079092)",53,3,2,20,7,10,7,28859
APN 0552031,0,BP FILED,01/27/2016,1776 VALLEJO ST,,2016-001466PRJ,201601278103,1,1,0,0,,,299000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/27/2016,,TO ERECT 2 STORIES OF ONE SINGLE FAMILY,BBENDIX,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Pacific Heights,,Marina,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 2,"(37.796598845, -122.426678381)",102,4,6,13,1,13,6,57
APN 6447040,1,BP ISSUED,12/14/2015,1225 ATHENS ST,,,201506189331,2,1,0,0,,,78000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/18/2015,,"LEGALIZE (E) UNPERMITTED GROUND FLOOR AREA TO A NEW UNIT INCLUDING 2 BEDROOMS, ONE FULL BATH, ONE KITCHEN AND LIVING ROOM.",CLARKECO,,,,Crocker Amazon,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7119469765, -122.436379188)",58,9,1,7,6,9,4,28861
APN 0856013,1,PL APPROVED,12/23/2015,126 LAGUNA ST,,2014,201512235842,7,2,0,0,,,600000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/25/2014,"To add two dwelling units to an existing five-unit multifamily building.  The units will be located within the existing basement, thereby not expanding the overall depth or width of the existing building.  This project proposes a small expansion to the b","TO ADD 2 DWELLING UNITS TO AN (E) 5 UNITS MULTIFAMILY BUILDING. THE UNITS WILL BE LOCATED WITHIN THE (E) BASEMENT THEREBY NOT EXPANDING THE OVERALL DEPTH OR WIDTH OF THE (E) BUILDING. NO WORK IS PROPOSED ON THE 1ST, 2ND & 3RD FLOORS. A SMALL EXPANSION TO",KBURNS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Western Addition,Market and Octavia,Buena Vista,40-X,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,SUPERVISORIAL DISTRICT 5,"(37.7722522789, -122.425133301)",27,4,11,9,11,7,6,28852
APN 6511018,0,BP FILED,05/17/2016,1199 DOLORES ST,,2016-007319PRJ,201605177697,3,1,0,0,,,50000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05/17/2016,,"RENOVATE DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL.",JIMENEZS,Application Accepted,Application Accepted,Application Accepted,Mission,,Mission,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7503933816, -122.424630557)",52,3,5,20,5,2,7,28859
APN 2023004,0,BP FILED,03/19/2015,1715 26TH AV,,,201503191302,2,1,0,0,,,45000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,03/19/2015,,"LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14. LEGALIZE & REMODEL (E) ROOM ON THE GROUND FLOOR INCLUDE: 1 BEDROOM, 1 FULL BATHROOM, 1 COOKING & DINING AREA.",NKWIATKO,,,,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7554179313, -122.484343159)",39,10,7,35,3,1,5,56
APN 2721075,0,BP FILED,08/27/2015,166 PALO ALTO AV,,2015-012079PRJ,201508275422,2,1,0,0,,,35000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08/27/2015,,"LEGALIZE (E) UNIT ON LOWER LEVEL (418 SQFT). TWO NEW 24"" BOX TREE TO BE ADDED WITH IN THE PUBLIC RIGHT-OF-WAY. TWO NEW 2'-0""X6'-0"" AREA TO BE DEVOTED TO BICYCLE PARKING. PER UNIT LEGALIZATION ORDINANCE 43-14.
",JIMENEZS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Twin Peaks,,Inner Sunset,40-X,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",SUPERVISORIAL DISTRICT 7,"(37.7570047607, -122.449806703)",47,7,8,38,4,15,8,63
APN 3749012,0,BP FILED,04/13/2016,15 GUY PL,,2015-000943PRJ,201604134664,2,1,0,0,,,1266000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/29/2015,Demolish an existing single-family dwelling and construct a new two-family dwelling.,CONSTRUCT (N) 2-DWELLING RESIDENTIAL,DVU,Closed,Closed,Closed,South of Market,Rincon Hill,South of Market,65-X,RH DTR,RINCON HILL DOWNTOWN RESIDENTIAL,SUPERVISORIAL DISTRICT 6,"(37.7863074569, -122.394352016)",30,1,10,8,9,6,2,28855
APN 0944030,1,BP ISSUED,07/01/2015,2582 FILBERT ST,,2013,201404143170,1,1,0,0,,,3500000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/27/2013,Construct a 3 story single family dwelling on an empty lot.,"ERECT 3 STORIES, 1 SINGLE FAMILY, TYPE 5.",CJUNG,Closed,Closed,Closed,Marina,,Marina,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.7975295545, -122.441863616)",14,4,6,13,1,13,6,57
