PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Resident,300 FOERSTER ST,,BP FILED,09/26/2014,0,,,2 FAMILY DWELLING,201409267403,LEGALIZATION OF 2 UNIT . ORDINANCE 43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5000.00,09/26/2014,KCONNER,APN 3116023,,Ingleside,SUPERVISORIAL DISTRICT 7,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Mission,40-X,"(37.7308217345, -122.448585579)",95,9,8,41,4,9,4,59
CIE,1240 & 1250 17TH ST,,BP FILED,01/29/2016,0,2015-010660PRJ,Change of use from retail and auto repair uses to Institutional - Educational.  (AltSchool),SCHOOL,201601298370,CHANGE OF USE FROM AUTO REPAIR TO EDUCAITON. INTERIOR PARTITIONS WITH MEP FOR (N) CLASSROOMS.,0,0,0,0,,,12995,0,12995,12995,0,0,0,0,0,-12995,0,0,0,0,,,,200000.00,09/03/2015,CTOWNES,APN 3950002,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,UMU,URBAN MIXED USE,Mixed Use,Potrero Hill,48-X,"(37.7655189341, -122.396407016)",54,1,9,4,8,14,3,28856
Resident,1961 OAKDALE AV,,BP FILED,09/19/2016,0,,,2 FAMILY DWELLING,201609198063,"TO ERECT 3 STORIES, NO BASEMENT, 2 RESIDENTIAL DWELLING UNITS.",2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,400000.00,09/19/2016,,APN 5319035,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bayview,40-X,"(37.7381787458, -122.397188079)",87,2,9,1,8,10,3,58
Resident,1369 29TH AV,,BP FILED,04/18/2016,0,2016-005322PRJ,LEGALIZATION OF DWELLING UNIT @ GROUND FLOOR PER ORDINANCE# 43-14. 2 BEDROOMS & 2 BATHS.,2 FAMILY DWELLING,201604185001,LEGALIZATION OF DWELLING UNIT @ GROUND FLOOR PER ORDINANCE# 43-14. 2 BEDROOMS & 2 BATHS.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5000.00,04/18/2016,GORDON-J,APN 1784001O,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Sunset,40-X,"(37.7617861692, -122.488076549)",39,10,7,35,3,1,5,56
Resident,1318 COLE ST,,CONSTRUCTION,07/07/2016,1,,,2 FAMILY DWELLING,201510210391,BELOW GARAGE ADDITION OF A 1 BEDROOM UNIT BEHIND A PARTIALLY BELOW GRADE (E) GARAGE. ELEC AND PLUMB WORK WILL BE PART OF THE SCOPE. THE PROJECT WILL REMOVE APPROX 438 CUBIC YARDS OF SOIL. SPRINKLER WORK UNDER SEPARATE PERMIT.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,325000.00,10/21/2015,ALEXANDE,APN 1286024,,Buena Vista,SUPERVISORIAL DISTRICT 5,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Haight Ashbury,40-X,"(37.7622323393, -122.448943978)",114,7,11,3,11,15,8,29492
Resident,19 ARGUELLO BL,,BP FILED,10/15/2014,0,,,1 FAMILY DWELLING,201410158900,"ERECT 3 STORIES OF ONE SINGLE FAMILY. 
* MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 REQUIRED; ROUTE TO HEALTH *",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,673090.00,10/15/2014,LAJELLO,APN 1355004,,Richmond,SUPERVISORIAL DISTRICT 2,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",Residential,Presidio Heights,40-X,"(37.7891288874, -122.459821816)",4,8,6,11,1,11,9,54
Resident,1855 Oak Street,,BP FILED,07/03/2015,0,2015-009719PRJ,ADD (N) 1-BEDROOM APARTMENT UNDER ORD 30-15.,APARTMENTS,201507030637,ADD (N) 1-BEDROOM APARTMENT UNDER ORD 30-15.,7,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,HEALY FAMILY TRUST DTD 8/7/2013,,55000.00,07/03/2015,NKWIATKO,APN 1225032,,Buena Vista,SUPERVISORIAL DISTRICT 5,RM-2,"RESIDENTIAL- MIXED, MODERATE DENSITY",Residential,Haight Ashbury,40-X,"(37.7712580155, -122.449868702)",25,7,11,3,11,15,8,29492
Resident,160 BERNARD ST,,BP FILED,08/13/2014,0,,,2 FAMILY DWELLING,201408133730,ERECT 4 STORIES FOR  2 DWELLING UNITS.,2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,675000.00,08/13/2014,NFOSTER,APN 0156036,,Northeast,SUPERVISORIAL DISTRICT 3,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Nob Hill,65-A,"(37.796328213, -122.416059804)",107,6,3,21,10,5,1,28858
Resident,1551 SHOTWELL ST,,BP FILED,12/30/2013,0,,,1 FAMILY DWELLING,201312305292,TO ERECT 1 STORIES GREEN HOUSE AT SIDE YARD.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,211922.00,12/30/2013,JSPEIRS,APN 5545017,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bernal Heights,40-X,"(37.7445982349, -122.414641328)",83,9,2,2,7,2,4,28859
Mixres,3140 16TH ST,3150 16TH ST,PL APPROVED,07/27/2016,1,2016-003233PRJ,Historic rehabilitation of an existing auto body shop to change use to ground floor retail with 4 units of residential within the existing building envelope.,,,,4,4,0,0,,,8527,-11901,0,0,0,0,0,0,3123,-17305,5404,5404,0,0,,,,0.00,03/10/2016,,APN 3555018,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,NCT,VALENCIA STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,55-X,"(37.7651062252, -122.422891127)",37,3,5,20,5,8,7,28853
