PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Mixres,3510014,1450 HOWARD ST,FALSE,PL FILED,09/13/2017 12:00:00 AM,16,16,16,16,,,,2016-007983PRJ,,,1338,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,1338,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,4 - Downtown,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7737495727, -122.415158499)",32,1,10,34,1,2
Resident,1470022,476 39TH AV,FALSE,BP Filed,05/25/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORD #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7799508756, -122.499441072)",8,8,4,29,,1
Resident,5514030,620 PRECITA AV,FALSE,BP Filed,07/07/2017 12:00:00 AM,1,1,0,0,,,,,,ERECT A TWO STORY TYPE 5 CONSTRUCTION SINGLE FAMILY DWELLING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.7475510876, -122.408830622)",60,9,2,2,,1
Resident,5478006,3299 - 3333 SAN BRUNO AV,FALSE,PL FILED,07/17/2017 12:00:00 AM,15,15,15,15,,,,2016-015876PRJ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,10,,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7204302097, -122.400537201)",91,9,9,25,,2
Resident,978006,2770 JACKSON ST,FALSE,BP Filed,09/27/2017 12:00:00 AM,3,2,0,0,,,,,,CHANGE OF USE FROM SINGLE FAMILY TO 3 UNITS BUILDING. REMODEL OF (E) 3 STORY OVER BASEMENT BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,2 - Marina,2,,Rest of the City,"(37.7919689068, -122.440644735)",102,4,6,30,,1
Resident,7097019,33 RAE AV,FALSE,BP Filed,06/27/2017 12:00:00 AM,2,1,0,0,,,,,,IN COMPLIANCE OF NOV#201755827 TO LEGALIZE (E) KITCHEN AND ADD NEW LIVING ROOM AT GROUND FLOOR TO CR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7121242528, -122.447732505)",66,9,1,28,,2
Resident,7135023,216 HEAD ST,TRUE,BP REINSTATED,03/14/2016 12:00:00 AM,1,1,0,0,,,,2011,,"ERECT 3 STORIES, TYPE 5, SINGLE FAMILY DWELLING BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APERRY,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,19th Avenue,"(37.7112827041, -122.464091752)",65,10,8,24,,2
Resident,7555009,366 SUSSEX ST,FALSE,BP Filed,05/16/2017 12:00:00 AM,2,1,0,0,,,,,,ADD UNIT PER ORDINANCED NO. 162-16. INTERIOR FREMODEL FOR ADU TO INCLUDE LIVING ROOM KITCHEN BEDROOM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7373255139, -122.438902126)",96,9,5,10,,1
Resident,2190008,2110 28TH AV,FALSE,BP Filed,05/25/2017 12:00:00 AM,2,1,0,0,,,,,,UNIT LEGALIZATION PER ORDINANCE #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7479527416, -122.485444349)",40,10,7,35,,1
Resident,7092014,220 LOBOS ST,FALSE,BP FILED,05/24/2016 12:00:00 AM,2,1,0,0,,,,2016-007448PRJ,LEGALIZE (E) DWELLING UNIT WITH KITCHEN ON 2ND FLOOR. COMPLY WITH ORDINANCE #33-16 AND PER ORDINANCE #43-14.,LEGALIZE (E) DWELLING UNIT WITH KITCHEN ON 2ND FLOOR. COMPLY WITH ORDINANCE #33-16 AND PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,HUANG JIA JUN HUANG,HUANG JIA JUN,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7151562189, -122.459861511)",81,10,1,24,,2
Resident,3780001,502 07TH ST,TRUE,BP ISSUED,07/19/2017 12:00:00 AM,16,16,0,0,,,,2014,New construction of 5-story residential building containing 16 residential units.  Combination of private and common open space.,ERECT 5 STORIES OF 16 RES'D DWELLING UNIT.,0,-3870,0,0,0,0,0,0,0,0,0,3870,0,-3870,0,0,0,0,0,0,0,0,0,0,0,JDISALVO,,,,2017,Q4,2017_Q4,9 - South of Market,6,Showplace Square/Potrero Hill (EN),Eastern Neighborhoods,"(37.7739938925, -122.404788074)",33,1,10,34,,2
