PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,1082003,20 LEONA TER,false,PL FILED,06/13/2018 12:00:00 AM,11,2,0,0,,,,2018-008432PRJ,ADDING TWO ADU'S TO AN EXISTING BLDG PER ORDINANCE 162-16.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,,1 - Richmond,2,,2018,Q2,2018_Q2,-122.445205843,37.7831772296,"(37.7831772296, -122.445205843)",103,8,6,31
Resident,4002024,201 MISSOURI ST,false,BP FILED,05/07/2014 12:00:00 AM,2,2,0,0,,,,,,ERECT 3 STORIES OF 2 DWELLING UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.396319214,37.7636814944,"(37.7636814944, -122.396319214)",54,2,9,26
Resident,6618003,1560 DOLORES ST,true,CONSTRUCTION,02/27/2018 12:00:00 AM,2,1,0,0,,,,,,"HORIZONTAL & VERTICAL ADDITION TO EXISTING SINGLE FAMILY HOME, ONE ADDITION UNIT @ THIRD AND FOUR FLOOR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GORDON-J,,,,7 - Central,8,,2018,Q2,2018_Q2,-122.424816047,37.7443508678,"(37.7443508678, -122.424816047)",84,9,5,22
Resident,6311001,HOPE SF SUNNYDALE (BP FILED),false,BP Filed,06/20/2018 12:00:00 AM,167,167,0,0,,,,2010.0305,,"PRIORITY PROCESSING. ERECT 5-STORY, TYPE 5-A OVER TYPE 1-A, 1 BASEMENT, 167 DWELLING UNITS, PARKING,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,2018,Q2,2018_Q2,-122.41756198,37.71149421,"(37.71149421, -122.41756198)",74,9,9,40
Resident,0852044,124 - 126 HAIGHT ST,true,BP FILED,05/20/2016 12:00:00 AM,7,5,0,0,,,,2014-000205PRJ,"124/126 Haight Street (0852/044-045); Interdepartmental Project Review to discuss a new addition to top floor, reconstruct garage structure, add 3 units plus 2 units at storage area in the future.","VERTICAL ADDITION OF A (N) THIRD STORY (PART OF UNIT 2). DEMOLITION OF (E) EXTERIOR STAIR. ADDITION OF (N) EXTERIOR STAIR, ELEVATOR, ADDITION OF (N) RECESSED DOOR AT ROSE ST FACADE. 2 (N) BEDROOMS/LIVING ROOM.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,Ali Shabahangi,,415-480-6160,6 - Buena Vista,5,Market Octavia Living Alleys; Lower Haight Public Realm Plan; Market and Octavia,2018,Q2,2018_Q2,-122.424492153,37.7731265047,"(37.7731265047, -122.424492153)",26,4,11,9
Resident,0857002,55 LAGUNA ST (SENIOR CENTER),true,CONSTRUCTION,07/31/2018 12:00:00 AM,79,79,78,78,On-site BMR Project,50% AMI;,Rental,2012.0033,"Mixed-use project which would include construction of seven new buildings and the adaptive re-use of two existing buildings for 491 dwelling units, 421 off-street parking spaces, 3,500 GSF of retail use, 12,000 GSF for a dental clinic, and 12,590 GSF for","TO ERECT 6 STORIES, NO BASEMENT, 79 UNITS RESIDENTIAL SENIOR CENTER BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,"Farella, Braun + Martel",,4159544902,6 - Buena Vista,8,Market Octavia Living Alleys; Lower Haight Public Realm Plan; Market and Octavia,2018,Q2,2018_Q2,-122.426146641,37.7716971219,"(37.7716971219, -122.426146641)",27,4,5,9
Mixres,3741031,75 HOWARD ST,true,BP ISSUED,10/25/2017 12:00:00 AM,120,120,0,0,Fee Payment,,,2011.1122,Proposes to demolish the existing 8 -story parking garage (containing 550 parking spaces). The project would construct a residential bldg. containing 175 residential units and a below-grade parking garage. The parking garage would contain accessory parki,"TO ERECT 21 STORIES, 2 BASEMENTS, 120 DWELLING UNITS WITH COMMERCIAL.
** MAHER: DISTURBANCE OF AT LEAST 50 CU. YD. OF SOIL. ROUTE TO DPH **",4908,4908,0,0,0,0,0,0,0,0,0,0,0,0,0,4908,4908,0,0,0,0,0,0,0,0,TCHANG,Jim Abrams,Jim Abrams,415 393 8370,9 - South of Market,6,Transit Center District Streetscape Plan; Downtown Streetscape Plan; Downtown; Transit Center District,2018,Q2,2018_Q2,-122.391671499,37.7915578776,"(37.7915578776, -122.391671499)",108,1,10,8
Mixres,0459003,3620 BUCHANAN ST,false,BP FILED,10/05/2016 12:00:00 AM,6,6,0,0,,,,2016-010079PRJ,Demolition of one of two existing structures on one shared parcel. Construction of a new 5-story mixed-use building  with six dwelling units.,"TO ERECT 4 STORIES, NO BASEMENT, 6 RESIDENTIAL UNITS & OFFICE BUILDING.
** MAHER: NA/ **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBENDIX,Sutro Architects,Illeana Figueroa-Mills,4159563445,2 - Marina,2,,2018,Q2,2018_Q2,-122.433058795,37.803900909,"(37.803900909, -122.433058795)",17,4,6,13
Mixres,3642042,856 CAPP ST,false,BP FILED,03/07/2018 12:00:00 AM,9,8,0,0,,,,2017-000094PRJ,,HORIZONTAL ADDTION & CREATE NEW 8 UNITS RESIDENTIAL LOW-RISE. RETAIN (E) INSTITUTIONAL STRUCTURE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.417723291,37.7529015264,"(37.7529015264, -122.417723291)",53,3,2,20
Resident,0777005,1100 FULTON ST,false,BP Filed,01/26/2017 12:00:00 AM,18,6,0,0,,,,2017-001456PRJ,CONVERT 11 GARAGE SPACES & 1015 SF OF STORAGE INTO 6 NEW ACCESSORY DWELLING UNITS PER ORDINANCE NO# 162-16. REFER TO PA# 2017/01/13/7203 FOR SOFT STORY RETROFIT.,CONVERT 11 GARAGE SPACES & 1015 SF OF STORAGE INTO 6 NEW ACCESSORY DWELLING UNITS PER ORDINANCE NO# 162-16. REFER TO PA# 2017/01/13/7203 FOR SOFT STORY RETROFIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,,"NAM INVESTMENTS, LP",,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.435106703,37.7774962071,"(37.7774962071, -122.435106703)",23,4,11,39
