PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,3157001,247 EDNA ST,false,BP Filed,05/14/2018 12:00:00 AM,2,1,0,0,,,,,,ADDITION OF ADU PER ORDINANCE NO. 162-16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,13 - Ingleside,7,,West of Twin Peaks,Outer Mission,2018,Q3,2018_Q3,"(37.7289532518, -122.446842338)",95,9,8,41
Resident,3997003,590 MINNESOTA ST,true,CONSTRUCTION,,210,210,210,210,,N/A,,,,,0,0,0,0,0,0,0,0,15200,0,-15200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7632682773, -122.391185217)",55,2,9,26
Mixres,0212031,135 WETMORE ST,true,BP ISSUED,11/19/2015 12:00:00 AM,5,5,0,0,,,,,,TO ERECT 4 STORIES OVER BASEMENT & FOUR DWELLING UNITS,4000,2000,0,0,0,0,0,0,0,4000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EWATTY,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7941998905, -122.410648238)",16,6,3,21
Resident,0115063,451 UNION ST,false,BP Filed,05/15/2018 12:00:00 AM,3,1,0,0,,,,,,"CONVERT NONCONFORMING USE TO A DWELLLING (STUDIO) UNIT PER SECTION 182, NEW KITCHEN, NEW BATH.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,,North Beach,North Beach,2018,Q3,2018_Q3,"(37.8005545961, -122.406833941)",106,6,3,23
Resident,5862A027,11 UNIVERSITY ST,false,BP Filed,07/03/2018 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE UNIT UNDER ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,9,,Portola,Excelsior,2018,Q3,2018_Q3,"(37.7304200426, -122.415420065)",91,2,2,25
Resident,3206018,89 NORTON ST,false,BP Filed,11/03/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE DWELLING UNIT AT FIRST FLR PER ORDINANCE NO. 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7251245726, -122.436495948)",94,9,1,28
Resident,6501061,24 FOUNTAIN ST,false,BP Filed,12/08/2017 12:00:00 AM,4,4,0,0,,,,,,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7503689662, -122.441951309)",51,3,5,22
Resident,2657021,35 HATTIE ST,true,BP ISSUED,05/29/2018 12:00:00 AM,2,2,0,0,,,,,,"TO ERECT A TYPE V 3-STORY, NO BASEMENT, TWO FAMILY DWELLING UNIT.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7612125321, -122.440777496)",115,7,5,5
Mixres,3764063,525 HARRISON ST,true,BP FILED,09/24/2015 12:00:00 AM,179,179,25,25,On-site BMR Project,MOD,Rental,2013.0159,"The proposed project includes demolition of the existing two-story former industrial building (27,500 gsf), and the new construction of a 23-story residential building (approximately 255,468 gross square feet; up to 250-ft tall) with up to 205 dwelling u","TO ERECT 17 STORIES, 3 BASEMENT, 179 DWELLING UNITS & RETAIL BUILDING. ** MAHER: COMPLIANCE WITH ORDINANCE NO. 155-13 REQUIRED; ROUTE TO DPH **",0,-16000,0,0,-16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,,9 - South of Market,6,"Rincon Hill Streetscape Plan, Rincon Hill",Financial District/South Beach,South of Market,2018,Q3,2018_Q3,"(37.7853672044, -122.393359322)",30,1,10,8
Resident,6581080,556 27TH ST,false,BP FILED,10/28/2016 12:00:00 AM,6,6,0,0,,,,2016-015727PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, TYPE IIB, 6 UNITS RESIDENTIAL BUILDING.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE IIB, 6 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,"SUNSERRY, LLC",,,7 - Central,8,,Noe Valley,Noe Valley,2018,Q3,2018_Q3,"(37.7467763345, -122.433013284)",84,9,5,22
