LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,5862A027,11 UNIVERSITY ST,1,BP ISSUED,08/20/2019 11:29:41 AM,2,1,,0,,,,,,LEGALIZE UNIT UNDER ORDINANCE 43-14.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,9,Excelsior,Portola,,RH-1(D),40-X,,,37.73042004,-122.4154201,2019,Q3,2019_Q3,POINT (-122.4154201 37.73042004),91,91,2,2,25
Resident,6604038,647 DUNCAN ST,1,CONSTRUCTION,03/20/2019 12:00:00 AM,1,1,,,,,,,,"ERECT 3 STORIES, 2 BASEMENTS, ONE SINGLE FAMILY",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,EJACKSON,,,,7 - Central,8,Noe Valley,Noe Valley,,RH-1,40-X,,,37.7454019,-122.4343315,2019,Q3,2019_Q3,POINT (-122.4343315 37.7454019),84,84,9,5,22
Resident,6612017,448 VALLEY ST,0,BP Filed,12/18/2017 12:00:00 AM,2,2,,0,,,,,,ERECT (N) 3-STORY MUTLI-RESIDENTIAL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,,,37.74439722,-122.4324368,2019,Q3,2019_Q3,POINT (-122.4324368 37.74439722),84,84,9,5,22
Resident,6129032,701 DARTMOUTH ST,0,BP Filed,04/11/2017 12:00:00 AM,1,1,,0,,,,,,"TO ERECT 3 STORIES , NO BASEMENT, TYPE VB, SINGLE FAMILY DWELLING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,9,Visitacion Valley,Portola,,RH-1,40-X,,,37.72191823,-122.4097416,2019,Q3,2019_Q3,POINT (-122.4097416 37.72191823),91,91,2,2,25
Resident,6019006,340 NAPLES ST,0,BP FILED,07/06/2016 12:00:00 AM,2,1,,,,,,,,UNIT LEGALIZATION ORD #43-14 & COMPLY W/ NOV 201208941,0,0,,,,,,,,,,,,,,,,,0,,,,,,,ADINASEE,,,,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.72339345,-122.4296248,2019,Q3,2019_Q3,POINT (-122.4296248 37.72339345),90,90,9,1,7
Resident,6613048,311 28TH ST,0,BP FILED,09/06/2016 12:00:00 AM,1,1,,,,,,,,"ERECT TYPE V, 4 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,GORDON-J,,,,7 - Central,8,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor PDA,,37.74488186,-122.4296467,2019,Q3,2019_Q3,POINT (-122.4296467 37.74488186),84,84,9,5,22
Resident,1706037,1238 45TH AV,0,BP FILED,10/09/2015 12:00:00 AM,2,2,,,,,,,,TO ERECT A 3 STORIES OF TWO FAMILY DWELLINGS,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.76345205,-122.504737,2019,Q3,2019_Q3,POINT (-122.504737 37.76345205),39,39,10,7,35
Resident,1872019,1534 27TH AV,0,BP Filed,06/25/2019 12:00:00 AM,2,1,,0,,,,,,REFERENCE COMPLAINT# 201853206. LEGALIZATION OF DWELLING UNIT PER ORD# 43-14. LEGALIZE KITCHEN INSTA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.75877624,-122.4850607,2019,Q3,2019_Q3,POINT (-122.4850607 37.75877624),39,39,10,7,35
Resident,2690031,4615 18TH ST,0,BP Filed,11/01/2018 12:00:00 AM,3,1,,0,,,,,,"PER UNIT LEGALIZATION ORDAINANCE #43-14, LEGALIZE EXISTING KITCHEN, ADD TUB IN (E) HALF BATHRM, ALL",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.76021244,-122.4419003,2019,Q3,2019_Q3,POINT (-122.4419003 37.76021244),115,115,3,5,5
Resident,1524018A,2930 ANZA ST,1,CONSTRUCTION,03/21/2019 12:00:00 AM,2,1,,,,,,,,HORIZONTAL EXTENSION ONLY OF ENLARGING AN (E) 2 STORIES. 1 UNIT RES'D BLDG TO A 2 UNITS RES'D BLDG. NO WORK AT FRONT OF BLDG. NO HEIGHT CHANGE. (E) 6 BEDROOMS (N) 6 BEDROOMS (E) 2 BATHS (N) 5 BATHS.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,FARRENSW,,,,1 - Richmond,1,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.77862753,-122.4798842,2019,Q3,2019_Q3,POINT (-122.4798842 37.77862753),8,8,8,4,29
