LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,2155050,2006 36TH AV,false,BP Filed,10/05/2020 12:00:00 AM,2,,,1,1,,0,,,,,,"REMODEL EXISTING GROUND FLOOR TO CREATE A 600 SQFT ADU PER ORDIANCE #162-42 OF ONE BEDROOM, ONE BATH",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7495047093,-122.494150824,POINT (-122.494150824 37.7495047093),39,39,10,7,35
Mixres,5678031,434 Cortland AVE,false,PL Filed,07/17/2020 12:00:00 AM,4,,,4,4,0,0,,,,2020-006684PRJ,"The project sponsor proposes to demolish the existing one-story over basement commercial building and construct a three-story over basement building with 4 residential units and 1,437 square feet of commercial space. The existing building is 1,800 gross square feet while the proposed building would be 7,638 gross square feet.",,1,0,,0,0,,0,0,,0,0,,0,0,,1,0,,0,,0,0,0,0,0,KDURANDE,HC Design & Management,Ying Chen,4152727089,,2020,Q4,2020_Q4,11 - Bernal Heights,9,Hillary Ronen,Bernal Heights,Bernal Heights,,NCD-CORTLAND AVENUE,40-X,,,37.7388628418,-122.416915705,POINT (-122.416915705 37.7388628418),61,61,9,2,2
Resident,4938026A,1115 FITZGERALD AV,false,BP FILED,10/19/2016 12:00:00 AM,2,,,1,1,,,,,,2016-014228PRJ,,LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE #43-14. TO COMPLY N.O.V#20615441.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,JIMENEZS,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7199095399,-122.389964349,POINT (-122.389964349 37.7199095399),88,88,2,9,1
Resident,7079033,46 BEVERLY ST,false,BP Filed,10/31/2018 12:00:00 AM,2,,,1,1,,0,,,,2018-014904PRJ,,"TO LEGALIZE GROUND FLR UNIT PER ORDINANCE 43-14 TO ADD A 2ND UNIT CONSISTING OF (N) KITCHEN, (N) LIV",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,13 - Ingleside,11,Ahsha Safa├¡,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.716953288,-122.471347441,POINT (-122.471347441 37.716953288),65,65,10,1,24
Resident,1256042,1308 MASONIC AVE,false,BP Filed,12/29/2016 12:00:00 AM,5,,,0,0,,0,,,,2017-000218PRJ,"ADDITION OF NEW UNIT AT BASEMENT PER ORD 162-16. 1 KITCHEN, 2 BEDROOM, 2 BATHROOMS, 1 LIVING ROOM, 1 OFFICE, 1 MEDIA ROOM. Includes excavation at rear and infill beneath cantilevered rooms above. Non-original garage to be removed. Bay above to be carried down to ground level, and covered with stucco to match existing facade. Front of bay to include two new aluminum-clad double-hung windows.","ADDITION OF NEW UNIT PER ORD 162-16. 1 KITCHEN, 2 BEDROOM, 2 BATHROOMS, 1 LIVING ROOM, 1 OFFICE, 1 MEDIA ROOM.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,DWEISSGL,,,4156038460,,2020,Q4,2020_Q4,6 - Buena Vista,5,Dean Preston,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.7690292374,-122.444749044,POINT (-122.444749044 37.7690292374),112,112,7,11,3
Mixres,9900048,PIER 48 / SEAWALL LOT 337 / MISSION ROCK,true,PL APPROVED,04/05/2018 12:00:00 AM,1409,,,1409,1409,526,526,,,,2013.0208,"The proposed project is the development of Seawall Lot 337 and Pier 48 (i.e. Mission Rock), which will include a mixed-use development, including open space, commercial, residential, retail and parking. The project would include approximately 3,600,000 sf of development including 1,700,000 sf of commercial use including office space, 650 to 1,500 residential units, 150,000 to 250,000 sf of retail or entertainment use, 700 accessory parking space, and a parking structure with 2,300 parking stalls. The project would also involve the rehabiliation and reuse of Pier 48.",,1950000,1950000,0,,,0,,,0,1700000,1700000,0,,,0,250000,250000,,,0,,,,,,MCHRISTE,Jon Knorpp,Jon Knorpp,972-1760,Mission Rock,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,Mission Bay,,MR-MU,40-X,Mission Bay PDA,Mission Rock,37.7757037626,-122.386135111,POINT (-122.386135111 37.7757037626),34,34,1,10,4
Resident,1833013,1485 20TH AV,false,BP Filed,11/25/2020 12:00:00 AM,4,,,2,2,,0,,,,2020-010586PRJ,,Proposed horizontal addition to main structural building to develop two accessory dwelling units.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7601110191,-122.47828542,POINT (-122.47828542 37.7601110191),39,39,10,7,35
Resident,3548033,1863 MISSION ST,true,CONSTRUCTION,03/10/2020 12:00:00 AM,37,,,37,37,4,4,,,,2009.1011VAR,Variance request to the rear yard requirements to permit the construction of a new 37 residential unit building with ground floor retail and below grade parking.,ERECT 7 STORY 42 UNITS CONDOS FOR MIX USE,0,0,,,,,,,,,,,,,,,,,,,,,,,,LIAJELLO,,,4158642261,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7672656862,-122.419461869,POINT (-122.419461869 37.7672656862),53,53,3,2,20
Resident,2045014,1871 08TH AV,false,BP Filed,08/08/2019 12:00:00 AM,3,,,1,1,,0,,,,2019-015116PRJ,,LEGALIZE THIRD UNIT PER ORDINANCE NO. 43-14. IMPROVE UNIT (2 BEDROOM & 1 BATH) TO MEET ALL APPLICABL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,14 - Inner Sunset,7,Myrna Melgar,Inner Sunset,Inner Sunset,,RH-2,40-X,,,37.7534390003,-122.464828868,POINT (-122.464828868 37.7534390003),44,44,10,8,14
Resident,2370068,2362 42ND AV,false,BP Filed,01/24/2018 12:00:00 AM,2,,,1,1,,0,,,,,,"LEGALIZATION OF ONE IN-LAW GROUND LEVEL (ONE BEDROOM, ONE BATHROOM) TO COMPLY WITH VIOLATION#2017160",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7426722241,-122.500053551,POINT (-122.500053551 37.7426722241),39,39,10,7,35
Mixres,3762121,598 BRYANT ST,false,PL Filed,04/10/2019 12:00:00 AM,353,,,353,353,54,54,,,,2018-014043PRJ,"Demolition of an existing gas station and construct a new 25 story mixed-use residential building, utilizing the California State Density Bonus Law. The proposed is 259'-6"" feet in height with 353 dwelling units and 5,648 square feet of PDR space.",,5648,-6075,,,0,,,0,,0,-3227,,5648,-1882,,0,-966,,0,,,0,,,,ESAMONSK,Allrise Capital Inc,,3109066880,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Central SoMa,CMUO,130-CS,Eastern Neighborhoods PDA,Central SoMa,37.7799091211,-122.398028358,POINT (-122.398028358 37.7799091211),32,32,1,10,34
Resident,6784004,64 LAMARTINE ST,true,CONSTRUCTION,03/27/2020 12:00:00 AM,2,,,1,1,,0,,,,2019-003886PRJ,,ADD UNIT PER ORD 95-17. ADD GROUND FLOOR UNIT TO GARAGE.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,12 - South Central,8,Rafael Mandelman,Outer Mission,Outer Mission,,RH-1,40-X,J Church and Mission Corridor PDA,,37.7311163483,-122.433554881,POINT (-122.433554881 37.7311163483),94,94,9,5,28
