the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.40922429108254 37.73797773844791),1687,Resident,5696001,900 PERALTA AV,0,BP Filed,12/27/2019 12:00:00 AM,13,,0,13,13,0,0,,,,,,"TO ERECT 3-STORY, TYPE 5A, 2-BASEMENT, 13 RESIDENTIAL UNIT BUILDING.**COMPLY TO MAHER, ROUTE TO HEAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,NC-S,40-X,Bayview/Southeast Neighborhoods PDA,,37.7379777384,-122.409224291,83,83,9,2,2
POINT (-122.49966256286861 37.75245321338077),2066,Resident,2077041,1838 41ST AV,0,BP Filed,12/22/2020 12:00:00 AM,2,,0,1,1,0,0,,,,,,Legalize (E) on first floor.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7524532134,-122.499662563,39,39,10,7,35
POINT (-122.46771083599656 37.713632631685726),482,Resident,7120036,62 VERNON ST,1,CONSTRUCTION,06/28/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2016-010811PRJ,ERECT 3 STORIES SINGLE FAMILY HOME,ERECT 3 STORIES SINGLE FAMILY HOME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TKENNEDY,,BROWN FAMILY TRUST,,,0,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7136326317,-122.467710836,65,65,10,1,24
POINT (-122.40320935812184 37.72060160599807),2249,Resident,6159003A,930 BRUSSELS ST,0,BP Filed,01/26/2021 12:00:00 AM,2,,0,1,1,0,0,,,,2021-000612PRJ,Legalize unit at garage level as ADU.,New ADU at Garage Level.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,,,(141) 553-33,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.720601606,-122.403209358,91,91,9,9,25
POINT (-122.37471658439992 37.73282309963543),2312,Vacant,4630002,890 HUDSON AV,0,BP Filed,01/29/2021 12:00:00 AM,0,,0,0,0,0,0,,,,,,"TO DEMOLISH A ONE STORY, TYPE 5, STORAGE SHED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,-,0,,,,P,OS,,India Basin SUD,37.7328230996,-122.374716584,76,76,2,9,
POINT (-122.4135282578882 37.75492574923368),2164,Resident,3639023,950 TREAT AV,0,BP Filed,12/24/2020 12:00:00 AM,2,,0,1,1,0,0,,,,,,Legalize existing second unit as ADU.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,1,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7549257492,-122.413528258,53,53,3,2,20
POINT (-122.41071863065314 37.75615231900604),646,Resident,4146016,2810 22ND ST,1,CONSTRUCTION,02/13/2020 12:00:00 AM,5,,0,1,1,0,0,,,,2017-000720PRJ,Legalization of illegal unit at ground floor per Ord. 43-14.,"UNIT LEGALIZATION ORD 43-14. LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT PERMIT. LEGALIZE (E) KTICHEN, BDRM & CONVERT PARTIAL (E) GARAGE TO FAMILY RM & BATHRM. ALL WORK AT GROUND FLR.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SJIMENEZ,,LAO FAMILY TR,,,1,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.756152319,-122.410718631,53,53,3,2,20
POINT (-122.43353057914807 37.73434280763939),893,Resident,6742011,683 CHENERY ST,0,BP Filed,02/15/2018 12:00:00 AM,4,,0,4,4,0,0,,,,2018-003449PRJ,"The project site is located on Chenery Street on a 1,724 square-foot through lot with frontage on Chenery and Wilder Streets, on a block bounded by Diamond Street to the west and Carrie Street to the east. 

The existing 24-foot tall, two- and three-st",(E) GROUND FL RESTAURANT FACING CHENERY ST. WILL BE REDEVELOPED AS A NEW RESTAURANT WITH A NEW KITCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BHICKS,,PAINTER MARY E,,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Glen Park,Glen Park,Glen Park,NCT-GLEN PARK,30-X,J Church and Mission Corridor PDA,,37.7343428076,-122.433530579,96,96,9,5,10
POINT (-122.39592648225157 37.73747661333359),70,Resident,5320015,1893 OAKDALE AV,1,CONSTRUCTION,01/09/2020 12:00:00 AM,1,,0,1,1,0,0,,,,2014-001128PRJ,"TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING. DEMO OF STORAGE STRUCTURE.","TO ERECT 4 STORIES, NO BASEMENT, TWO FAMILIES DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,ICE Design Inc.,,6507416968,,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,,37.7374766133,-122.395926482,87,87,2,9,1
POINT (-122.48827185735564 37.7645706857213),2200,Resident,1721002,1215 29th Ave,0,PL Filed,12/08/2020 12:00:00 AM,1,,0,-1,-1,0,0,,,,2020-010729PRJ,"The Project requests removal of two unauthorized dwelling units, or “Unauthorized Units,” from the ground floor of an existing, three-story, single-family residence at 1215 29th Avenue.  The two Unauthorized Units have a path to legalization under th",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VWPAGEII,,Edward Lee Hammack,4152824428,,0,0,2021,Q1,2021_Q1,,0,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1(D),40-X,Sunset Corridors PDA,,37.7645706857,-122.488271857,39,39,10,7,35
