the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.50633085710433 37.74191375759742),Resident,2376024,3734 TARAVAL ST,0,BP FILED,02/28/2017 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RM-1,40-X,Sunset Corridors,,37.7419137576,-122.506330857,8104,,ORD 43-14. LEGALIZATION OF GROUND FLOOR UNIT PER ORD 43-14.,39,39,10,7,35
POINT (-122.43015492543591 37.72260520266989),Resident,6019037,394 NAPLES ST,0,BP Filed,10/15/2020 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-2,40-X,,,37.7226052027,-122.430154925,10768,,LEGALIZATION OF (E) FIRST FLOOR UNIT PER ORDINANCE 43-14 TO ABATE N.O.V. #2019-017633ENF,90,90,9,1,7
POINT (-122.46817285371934 37.77994949193859),Resident,1535034,442 10TH AV,0,BP Filed,10/16/2018 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,1 - Richmond,1,Inner Richmond,Inner Richmond,,RH-2,40-X,Richmond Corridors,,37.7799494919,-122.468172854,9175,,ADD (N) UNIT @ BASEMENT W/ 2 BEDROOMS AND 1 BATH PER ORD# 162-16.,5,5,8,4,11
POINT (-122.48612805242004 37.75021781237656),Resident,2106016,2400 PACHECO ST,0,BP Filed,10/14/2020 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7502178124,-122.486128052,10682,,Convert existing unfinished ground floor space to habitable space for use as an ADU,39,39,10,7,35
POINT (-122.43622781117296 37.7888876169925),Resident,0634008,2536 CALIFORNIA ST,0,BP Filed,08/09/2021 12:00:00 AM,1,,,1,1,0,0,,,,2020-010990PRJ,646,-3089,0,0,0,0,0,0,0,0,0,0,0,0,0,646,-3089,,0,0,0,0,0,0,0,MDITO,EAG Studio,Vin Leger,4153000585,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Pacific Heights,Pacific Heights,,NCD-UPPER FILLMORE,40-X,,,37.788887617,-122.436227811,10961,"The project proposes to demolish the existing one-story commercial building and to construct two (2) new four-story, two-unit residential buildings, one building at each street frontage of the subject through lot. Full lot coverage is proposed at the","ERECT NEW 4-STORY OVER BASEMENT, TYPE 5B, SINGLE FAMILY HOME. DEMO UNDER SEPARATE PERMIT #2021080960",102,102,4,6,30
POINT (-122.43384910168834 37.720694925394525),Resident,6087038,566 MADRID ST,0,BP Filed,04/20/2017 12:00:00 AM,2,,,1,1,0,0,,,,2017-006259PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MBOUDREA,,,,,0,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,Balboa Park and Southwest Corridors,,37.7206949254,-122.433849102,8298,"LEGALIZE 2ND DWELLING UNIT PER ORDINANCE# 43-14: ADD (N) KITCHEN, (N) STAIR TO BASEMENT. COMPLY WITH NOV #20163442 AND 201647861","LEGALIZE 2ND DWELLING UNIT PER ORDINANCE# 43-14:  ADD (N) KITCHEN, (N) STAIR TO BASEMENT. COMPLY WIT",90,90,9,1,7
POINT (-122.4919267301605 37.74208826781026),Vacant,2391001,2401 TARAVAL ST,0,PL Filed,05/22/2018 12:00:00 AM,0,,,-1,-1,0,0,,,,2018-007452PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,Sheppard Mullin Richter & Hampton,,4157742976,,0,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,NCD-TARAVAL,40-X,Sunset Corridors,Taraval Street Restaurant Subdistrict,37.7420882678,-122.49192673,8694,Conditional Use Authorization to permit a change use from a single family home to a preschool-childcare facility and the removal of an existing dwelling unit on the second floor of a single family home.,,40,40,10,7,35
POINT (-122.41395546933022 37.78634415131057),Mixres,0318020,651 GEARY ST,-1,BP ISSUED,12/04/2018 12:00:00 AM,52,,,52,52,6,6,90% AMI;,,,2013.0212,5945,-8010,0,0,0,0,0,0,0,0,-13955,0,0,0,0,5945,5945,,,0,0,0,0,0,0,,Career Re,Structura,650-588-4,,0,0,2021,Q4,2021_Q4,4 - Downtown,6,Downtown/Civic Center,Tenderloin,,RC-4,80-T-130-T,Downtown/Van Ness/Northeast Neighborhoods,Fringe Financial Services RUD; North of Market Residential 1,37.7863441513,-122.413955469,6178,"Demolish an existing 2-story vacant office building, and construct a new 13-story residential building with 1,100 sq.ft. retail space at ground floor.",,20,20,5,10,36
POINT (-122.49632242884434 37.75662135051094),Resident,1906002A,1623 37TH AV,0,BP Filed,10/26/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-011430PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,LEG Pre-screening,,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7566213505,-122.496322429,10997,Legalization of unit per Ord. 43-14.,"LEGALIZE DWELLING UNIT AT 1ST FLOOR PER ORDINANCE NO. 43.14 (2 BEDROOM, 1 BATH AND KITCHEN)",39,39,10,7,35
POINT (-122.44395304421666 37.7871188922384),Resident,1030003,1711 BAKER ST,0,BP Filed,06/25/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-013119PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KPHUNG,Monica Ream Architecture,,5106974005,,0,-1,2021,Q4,2021_Q4,1 - Richmond,2,Western Addition,Presidio Heights,,RH-2,40-X,,,37.7871188922,-122.443953044,9627,ADU Application/BPA to be withdrawn and resubmitted as a dwelling unit to be added under density. Original: Convert (e) non-conditioned storage area into (n) adu per ordiance 162-16. No expansion of building envelope.,CONVERT (E) NON-CONDITIONED STORAGE AREA INTO (N) ADU PER ORDIANCE 162-16. NO EXPANSION OF BUILDING,103,103,8,6,31
