ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
10817,Resident,,999 OAKDALE,true,BP ISSUED,10/05/2020 12:00:00 AM,39,,,39,39,0,Projected,,,,,,,(BLDG Q) TO ERECT 4 STORIES OF 39 DWELLINGS WITH PARKING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,HPS I,false,false,,10,10,,Bay View Hunters Point,,,,,,-122.375118886,37.7278239131,2022,Q2,2022_Q2,POINT (-122.375118886 37.7278239131),78,78,2,9,1
11316,Vacant,6402008,960 Moscow Street,false,PL FILED,02/08/2022 12:00:00 AM,,,,0,0,0,,,,,2022-001084PRJ,202201125871,Legalization,,0,0,,,,,,,,,,,,,,,,,,,,,,MLAUSH,,LEI YU BIN & ANGELA S,,,true,false,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,0,0,0,-122.433546275,37.7138631426,2022,Q2,2022_Q2,POINT (-122.433546275 37.7138631426),90,90,9,1,7
10820,Resident,,Mission Bay MASTER,true,PL Approved,02/25/2021 12:00:00 AM,165,,,165,165,0,Projected,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mission Bay,false,false,,9,6,,Mission Bay,,,,,Bayview hunters point,-122.394186979,37.7718055396,2022,Q2,2022_Q2,POINT (-122.394186979 37.7718055396),34,34,1,10,4
11448,,0612007,2209 WEBSTER ST,false,BP FILED,06/29/2022 12:00:00 AM,,,,1,1,,,,,,,202206297436,,CHANGE OF USE. BACK TO RESIDENTIAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,,2 - Marina,2,Pacific Heights,Pacific Heights,RH-2,40-X,0,0,0,-122.432875545,37.7910964393,2022,Q2,2022_Q2,POINT (-122.432875545 37.7910964393),102,102,4,6,30
11444,,6343017,681 LISBON ST,false,BP FILED,06/08/2022 12:00:00 AM,,,,1,1,,,,,,,202206085849,,NEW-BUILD ADU AT REAR OF PROPERTY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,true,,12 - South Central,11,Excelsior,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.436714209,37.7174325449,2022,Q2,2022_Q2,POINT (-122.436714209 37.7174325449),90,90,9,1,7
10452,Mixres,6556008,1192 DIAMOND ST,true,CONSTRUCTION,02/04/2021 12:00:00 AM,2,,,1,1,0,,,,,2020-000472PRJ,202001101679,Addition of one new ADU to an existing single-family residence per ord. 95-17. No exterior work. Not a project under CEQA.,ADU PER ORD #95-17. INCLUDE LIVING ROOM & KITCHEN.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,BRUGGENCATE GRETA TEN TRUST,4158264398,,false,true,,7 - Central,8,Noe Valley,Noe Valley,RH-1,40-X,0,Central Neighborhoods Large Residence,0,-122.436279993,37.7480737979,2022,Q2,2022_Q2,POINT (-122.436279993 37.7480737979),84,84,3,5,22
11144,Vacant,2695030,127 COLLINGWOOD ST,true,BP APPROVED,02/15/2022 07:50:33 AM,0,,,0,0,0,,,,,,202110080125,,NEW CONSTRUCTION OF DETACHED ANNEX BUILDING AT REAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,false,false,,7 - Central,8,Castro/Upper Market,Castro/Upper Market,RH-3,40-X,Market Octavia,Central Neighborhoods Large Residence,0,-122.435751605,37.7603752401,2022,Q2,2022_Q2,POINT (-122.435751605 37.7603752401),38,38,3,5,5
11291,Vacant,3184016,38 EDNA ST,false,PL FILED,01/21/2022 12:00:00 AM,,,,1,1,0,,,,,2022-000556PRJ,,Addition of one ADU unit at the ground floor per the Local ADU program. Site permit: no,,0,0,,,,,,,,,,,,,,,,,,,,,,JLUNG,,,(415) 517-7277,,false,false,,13 - Ingleside,7,Outer Mission,West of Twin Peaks,RH-1,40-X,J Church and Mission Corridor,0,0,-122.446278016,37.7271989948,2022,Q2,2022_Q2,POINT (-122.446278016 37.7271989948),95,95,9,8,41
11287,Mixed,2336026A,345 Rivera Street,false,PL FILED,01/18/2022 12:00:00 AM,,,,0,0,0,,,,,2022-000404PRJ,,Report 2021-008916ENF to legalize demolition Sec 317,,0,0,,,,,,,,,,,,,,,,,,,,,,JHORN,HC Design & Management,,4152727089,,false,false,,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,RH-1,40-X,0,0,0,-122.470201844,37.7467888687,2022,Q2,2022_Q2,POINT (-122.470201844 37.7467888687),44,44,10,8,41
10950,Resident,7065036,25 DICHIERA CT,false,BP Filed,05/04/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-004134PRJ,202105049766,Addition of one ADU to an existing single-family home per Government Code Section 65852.2. Not a project under CEQA.,Partial conversion of lower floor into ADU.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,(151) 086-2456,,false,true,,12 - South Central,11,Outer Mission,Outer Mission,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.446478098,37.7126974114,2022,Q2,2022_Q2,POINT (-122.446478098 37.7126974114),66,66,9,1,28
